X,Y,Z,SpotArea
0.049126412,0.01224859,0.2,469
0.049167349,0.013174351,0.2,475
0.049192256,0.014105652,0.2,488
0.049200952,0.01504224,0.2,499
0.049193259,0.015983859,0.2,466
0.049169005,0.016930246,0.2,450
0.04912802,0.017881137,0.2,454
0.049070137,0.018836261,0.2,484
0.048995193,0.019795343,0.2,474
0.048903032,0.020758105,0.2,481
0.048793498,0.021724265,0.2,454
0.048666441,0.022693534,0.2,485
0.048521715,0.023665622,0.2,483
0.04835918,0.024640233,0.2,497
0.048178698,0.025617068,0.2,455
0.047980136,0.026595824,0.2,496
0.047763367,0.027576193,0.2,451
0.047528267,0.028557864,0.2,450
0.047274719,0.029540523,0.2,479
0.047002609,0.030523851,0.2,475
0.046711827,0.031507525,0.2,494
0.046402272,0.032491221,0.2,474
0.046073845,0.033474608,0.2,476
0.045726453,0.034457354,0.2,492
0.045360009,0.035439123,0.2,500
0.04497443,0.036419575,0.2,496
0.04456964,0.037398368,0.2,491
0.044145568,0.038375157,0.2,477
0.043702149,0.039349591,0.2,459
0.043239322,0.040321321,0.2,455
0.042757036,0.04128999,0.2,491
0.042255242,0.042255242,0.2,468
0.041733898,0.043216716,0.2,470
0.041192968,0.04417405,0.2,463
0.040632425,0.045126879,0.2,494
0.040052243,0.046074836,0.2,465
0.039452408,0.047017549,0.2,466
0.038832907,0.047954647,0.2,495
0.038193738,0.048885756,0.2,479
0.037534903,0.049810499,0.2,497
0.036856411,0.050728498,0.2,457
0.036158279,0.051639374,0.2,484
0.035440528,0.052542743,0.2,499
0.034703189,0.053438224,0.2,498
0.033946297,0.054325432,0.2,489
0.033169897,0.055203979,0.2,497
0.032374038,0.056073479,0.2,452
0.031558779,0.056933544,0.2,458
0.030724183,0.057783783,0.2,455
0.029870321,0.058623807,0.2,467
0.028997274,0.059453223,0.2,455
0.028105128,0.060271641,0.2,464
0.027193975,0.061078667,0.2,459
0.026263916,0.061873909,0.2,453
0.025315061,0.062656974,0.2,500
0.024347524,0.063427469,0.2,484
0.02336143,0.064185,0.2,456
0.022356908,0.064929175,0.2,455
0.021334097,0.065659599,0.2,496
0.020293144,0.066375882,0.2,452
0.019234201,0.06707763,0.2,455
0.018157431,0.067764453,0.2,457
0.017063001,0.06843596,0.2,476
0.01595109,0.069091761,0.2,469
0.014821881,0.069731468,0.2,451
0.013675567,0.070354694,0.2,480
0.012512348,0.070961052,0.2,479
0.011332432,0.071550159,0.2,481
0.010136034,0.07212163,0.2,497
0.008923379,0.072675086,0.2,493
0.007694697,0.073210147,0.2,491
0.006450227,0.073726437,0.2,491
0.005190218,0.074223579,0.2,482
0.003914924,0.074701203,0.2,488
0.002624608,0.075158938,0.2,451
0.00131954,0.075596417,0.2,497
4.19074E-17,0.076013275,0.2,451
-0.001333727,0.076409152,0.2,484
-0.002681346,0.07678369,0.2,474
-0.004042554,0.077136532,0.2,491
-0.005417043,0.077467328,0.2,494
-0.006804495,0.077775731,0.2,450
-0.008204583,0.078061395,0.2,458
-0.009616976,0.078323981,0.2,453
-0.011041331,0.078563153,0.2,471
-0.012477301,0.078778579,0.2,489
-0.01392453,0.078969932,0.2,476
-0.015382653,0.079136888,0.2,486
-0.016851299,0.079279129,0.2,476
-0.01833009,0.079396342,0.2,485
-0.019818639,0.079488219,0.2,498
-0.021316552,0.079554456,0.2,500
-0.022823429,0.079594756,0.2,492
-0.024338861,0.079608826,0.2,460
-0.025862431,0.07959638,0.2,460
-0.027393719,0.079557136,0.2,456
-0.028932292,0.07949082,0.2,474
-0.030477715,0.079397163,0.2,476
-0.032029544,0.079275902,0.2,465
-0.033587326,0.079126781,0.2,472
-0.035150605,0.078949551,0.2,453
-0.036718916,0.078743969,0.2,456
-0.038291787,0.078509798,0.2,485
-0.039868741,0.078246811,0.2,451
-0.041449294,0.077954784,0.2,483
-0.043032954,0.077633504,0.2,489
-0.044619225,0.077282765,0.2,496
-0.046207603,0.076902366,0.2,464
-0.047797579,0.076492116,0.2,483
-0.049388637,0.076051832,0.2,451
-0.050980256,0.075581338,0.2,455
-0.052571909,0.075080467,0.2,494
-0.054163063,0.074549061,0.2,452
-0.05575318,0.073986969,0.2,478
-0.057341716,0.073394049,0.2,460
-0.058928121,0.072770169,0.2,495
-0.060511842,0.072115205,0.2,496
-0.062092319,0.071429042,0.2,467
-0.063668987,0.070711574,0.2,494
-0.065241278,0.069962706,0.2,460
-0.066808619,0.06918235,0.2,487
-0.068370429,0.068370429,0.2,459
-0.069926128,0.067526877,0.2,484
-0.071475128,0.066651635,0.2,469
-0.073016838,0.065744656,0.2,462
-0.074550663,0.064805903,0.2,499
-0.076076005,0.063835348,0.2,498
-0.077592262,0.062832975,0.2,475
-0.079098828,0.061798777,0.2,475
-0.080595094,0.06073276,0.2,456
-0.082080448,0.059634936,0.2,454
-0.083554276,0.058505334,0.2,495
-0.08501596,0.057343989,0.2,490
-0.086464878,0.056150949,0.2,453
-0.08790041,0.054926272,0.2,450
-0.08932193,0.05367003,0.2,492
-0.090728811,0.052382304,0.2,471
-0.092120425,0.051063186,0.2,491
-0.093496142,0.04971278,0.2,484
-0.094855328,0.048331204,0.2,488
-0.096197353,0.046918584,0.2,478
-0.09752158,0.04547506,0.2,485
-0.098827377,0.044000783,0.2,461
-0.100114106,0.042495917,0.2,469
-0.101381132,0.040960636,0.2,491
-0.102627819,0.039395129,0.2,450
-0.10385353,0.037799594,0.2,480
-0.10505763,0.036174243,0.2,467
-0.106239482,0.0345193,0.2,451
-0.107398452,0.032835002,0.2,460
-0.108533905,0.031121596,0.2,490
-0.109645208,0.029379345,0.2,473
-0.110731729,0.027608521,0.2,488
-0.111792838,0.02580941,0.2,462
-0.112827906,0.023982312,0.2,482
-0.113836306,0.022127536,0.2,454
-0.114817415,0.020245408,0.2,496
-0.115770609,0.018336263,0.2,479
-0.11669527,0.016400451,0.2,499
-0.11759078,0.014438332,0.2,495
-0.118456527,0.012450283,0.2,482
-0.119291901,0.010436689,0.2,471
-0.120096295,0.008397951,0.2,475
-0.120869106,0.006334481,0.2,457
-0.121609737,0.004246706,0.2,452
-0.122317593,0.002135062,0.2,467
-0.122992085,7.53418E-17,0.2,469
-0.123632627,-0.002158016,0.2,452
-0.124238641,-0.004338509,0.2,484
-0.124809552,-0.006540991,0.2,459
-0.125344792,-0.008764962,0.2,486
-0.125843798,-0.011009906,0.2,496
-0.126306013,-0.013275297,0.2,451
-0.126730886,-0.015560596,0.2,497
-0.127117875,-0.017865252,0.2,498
-0.127466441,-0.020188701,0.2,483
-0.127776056,-0.022530366,0.2,452
-0.128046196,-0.024889659,0.2,451
-0.128276347,-0.027265979,0.2,489
-0.128466002,-0.029658714,0.2,481
-0.128614662,-0.032067237,0.2,458
-0.128721836,-0.034490912,0.2,496
-0.128787043,-0.03692909,0.2,488
-0.128809809,-0.039381111,0.2,474
-0.12878967,-0.041846301,0.2,472
-0.128726173,-0.044323976,0.2,486
-0.128618871,-0.046813441,0.2,498
-0.128467331,-0.049313988,0.2,456
-0.128271127,-0.051824899,0.2,462
-0.128029844,-0.054345445,0.2,476
-0.12774308,-0.056874883,0.2,499
-0.12741044,-0.059412464,0.2,460
-0.127031544,-0.061957424,0.2,494
-0.126606021,-0.06450899,0.2,461
-0.126133512,-0.067066378,0.2,494
-0.125613671,-0.069628795,0.2,484
-0.125046162,-0.072195435,0.2,480
-0.124430663,-0.074765485,0.2,497
-0.123766865,-0.077338121,0.2,460
-0.12305447,-0.079912507,0.2,470
-0.122293195,-0.082487801,0.2,469
-0.121482769,-0.085063151,0.2,491
-0.120622936,-0.087637692,0.2,470
-0.119713451,-0.090210556,0.2,477
-0.118754087,-0.092780861,0.2,495
-0.117744628,-0.095347719,0.2,478
-0.116684873,-0.097910234,0.2,477
-0.115574638,-0.1004675,0.2,488
-0.11441375,-0.103018603,0.2,482
-0.113202055,-0.105562625,0.2,482
-0.111939413,-0.108098634,0.2,452
-0.110625698,-0.110625698,0.2,466
-0.109260801,-0.113142871,0.2,466
-0.107844629,-0.115649206,0.2,464
-0.106377106,-0.118143746,0.2,458
-0.104858171,-0.120625528,0.2,464
-0.103287781,-0.123093584,0.2,488
-0.101665907,-0.125546939,0.2,471
-0.09999254,-0.127984615,0.2,452
-0.098267686,-0.130405624,0.2,474
-0.096491371,-0.132808979,0.2,463
-0.094663635,-0.135193682,0.2,454
-0.092784539,-0.137558736,0.2,500
-0.090854159,-0.139903137,0.2,498
-0.088872591,-0.142225876,0.2,488
-0.086839948,-0.144525944,0.2,466
-0.084756363,-0.146802326,0.2,460
-0.082621984,-0.149054005,0.2,468
-0.080436982,-0.151279961,0.2,485
-0.078201544,-0.153479172,0.2,481
-0.075915877,-0.155650613,0.2,484
-0.073580205,-0.157793259,0.2,496
-0.071194775,-0.159906082,0.2,499
-0.06875985,-0.161988054,0.2,493
-0.066275713,-0.164038146,0.2,455
-0.063742668,-0.166055328,0.2,458
-0.061161038,-0.168038571,0.2,497
-0.058531165,-0.169986846,0.2,487
-0.055853411,-0.171899123,0.2,492
-0.053128158,-0.173774376,0.2,485
-0.050355809,-0.175611577,0.2,486
-0.047536787,-0.177409704,0.2,470
-0.044671533,-0.179167732,0.2,483
-0.04176051,-0.180884643,0.2,461
-0.038804202,-0.182559418,0.2,462
-0.035803112,-0.184191045,0.2,479
-0.032757764,-0.185778512,0.2,492
-0.029668702,-0.187320813,0.2,456
-0.026536491,-0.188816946,0.2,495
-0.023361717,-0.190265912,0.2,474
-0.020144984,-0.191666721,0.2,493
-0.01688692,-0.193018384,0.2,492
-0.013588173,-0.194319921,0.2,492
-0.010249408,-0.195570357,0.2,500
-0.006871315,-0.196768722,0.2,497
-0.003454603,-0.197914058,0.2,456
2.19408E-16,-0.199005408,0.2,479
0.003491743,-0.200041828,0.2,469
0.007019856,-0.201022379,0.2,455
0.010583548,-0.201946133,0.2,455
0.014182008,-0.20281217,0.2,469
0.017814405,-0.203619578,0.2,480
0.021479885,-0.204367457,0.2,483
0.025177578,-0.205054917,0.2,465
0.02890659,-0.205681078,0.2,482
0.03266601,-0.20624507,0.2,470
0.036454905,-0.206746038,0.2,466
0.040272322,-0.207183134,0.2,463
0.044117289,-0.207555526,0.2,494
0.047988815,-0.207862394,0.2,465
0.051885888,-0.208102931,0.2,469
0.055807478,-0.208276343,0.2,453
0.059752534,-0.208381849,0.2,497
0.063719987,-0.208418685,0.2,469
0.067708748,-0.2083861,0.2,483
0.071717712,-0.208283359,0.2,488
0.075745751,-0.208109741,0.2,499
0.079791723,-0.207864544,0.2,489
0.083854463,-0.207547079,0.2,459
0.087932792,-0.207156676,0.2,451
0.092025511,-0.206692681,0.2,453
0.096131403,-0.206154459,0.2,467
0.100249235,-0.205541393,0.2,454
0.104377757,-0.204852882,0.2,487
0.108515698,-0.204088346,0.2,476
0.112661776,-0.203247224,0.2,466
0.116814688,-0.202328975,0.2,470
0.120973117,-0.201333077,0.2,463
0.12513573,-0.200259029,0.2,464
0.129301175,-0.19910635,0.2,474
0.13346809,-0.19787458,0.2,486
0.137635093,-0.196563284,0.2,473
0.14180079,-0.195172044,0.2,481
0.145963771,-0.193700467,0.2,455
0.150122613,-0.192148182,0.2,466
0.154275878,-0.190514843,0.2,491
0.158422114,-0.188800124,0.2,456
0.162559858,-0.187003725,0.2,469
0.166687631,-0.185125369,0.2,456
0.170803944,-0.183164805,0.2,488
0.174907295,-0.181121806,0.2,450
0.17899617,-0.17899617,0.2,492
0.183069043,-0.17678772,0.2,495
0.187124379,-0.174496306,0.2,453
0.191160629,-0.172121804,0.2,496
0.195176238,-0.169664115,0.2,463
0.199169637,-0.167123169,0.2,484
0.20313925,-0.164498921,0.2,485
0.207083493,-0.161791356,0.2,477
0.211000769,-0.159000484,0.2,484
0.214889479,-0.156126345,0.2,482
0.218748011,-0.153169006,0.2,453
0.222574749,-0.150128564,0.2,454
0.22636807,-0.147005143,0.2,466
0.230126342,-0.143798898,0.2,469
0.233847931,-0.140510013,0.2,484
0.237531195,-0.1371387,0.2,470
0.241174489,-0.133685202,0.2,453
0.244776162,-0.130149794,0.2,465
0.24833456,-0.126532778,0.2,466
0.251848027,-0.12283449,0.2,496
0.255314901,-0.119055294,0.2,496
0.258733522,-0.115195586,0.2,486
0.262102224,-0.111255793,0.2,498
0.265419342,-0.107236375,0.2,471
0.268683212,-0.103137822,0.2,474
0.271892167,-0.098960656,0.2,460
0.275044542,-0.094705431,0.2,480
0.278138672,-0.090372733,0.2,471
0.281172895,-0.085963181,0.2,484
0.284145551,-0.081477426,0.2,459
0.287054981,-0.07691615,0.2,456
0.289899531,-0.072280071,0.2,474
0.292677551,-0.067569937,0.2,480
0.295387396,-0.062786529,0.2,455
0.298027423,-0.057930663,0.2,482
0.300595999,-0.053003185,0.2,453
0.303091495,-0.048004977,0.2,462
0.305512289,-0.042936952,0.2,495
0.307856767,-0.037800058,0.2,464
0.310123323,-0.032595275,0.2,494
0.312310361,-0.027323616,0.2,458
0.314416292,-0.021986129,0.2,462
0.316439539,-0.016583894,0.2,454
0.318378537,-0.011118023,0.2,455
0.320231728,-0.005589666,0.2,483
0.32199757,-2.36697E-16,0.2,450
0.323674533,0.00564976,0.2,488
0.325261099,0.011358368,0.2,488
0.326755765,0.017124544,0.2,451
0.328157041,0.022946976,0.2,484
0.329463456,0.028824317,0.2,498
0.33067355,0.034755191,0.2,497
0.331785884,0.040738184,0.2,489
0.332799033,0.046771854,0.2,458
0.333711592,0.052854724,0.2,478
0.334522174,0.058985285,0.2,499
0.335229411,0.065161997,0.2,460
0.335831955,0.071383286,0.2,493
0.336328478,0.077647547,0.2,485
0.336717675,0.083953145,0.2,466
0.33699826,0.090298412,0.2,460
0.337168973,0.096681647,0.2,455
0.337228575,0.103101122,0.2,480
0.337175852,0.109555075,0.2,467
0.337009613,0.116041716,0.2,460
0.336728694,0.122559222,0.2,484
0.336331956,0.129105742,0.2,490
0.335818287,0.135679395,0.2,472
0.335186601,0.142278271,0.2,496
0.334435842,0.14890043,0.2,482
0.33356498,0.155543905,0.2,470
0.332573017,0.162206699,0.2,451
0.331458983,0.168886787,0.2,481
0.330221938,0.175582119,0.2,463
0.328860975,0.182290615,0.2,469
0.327375216,0.189010169,0.2,476
0.325763819,0.19573865,0.2,496
0.324025972,0.202473899,0.2,496
0.322160897,0.209213733,0.2,464
0.320167853,0.215955943,0.2,462
0.31804613,0.222698297,0.2,451
0.315795055,0.229438538,0.2,485
0.313413994,0.236174384,0.2,463
0.310902344,0.242903533,0.2,471
0.308259545,0.249623658,0.2,478
0.305485071,0.25633241,0.2,486
0.302578435,0.263027421,0.2,470
0.299539192,0.2697063,0.2,485
0.296366933,0.276366636,0.2,466
0.29306129,0.283005998,0.2,494
0.289621938,0.289621938,0.2,480
0.28604859,0.296211986,0.2,499
0.282341004,0.302773658,0.2,482
0.278498978,0.30930445,0.2,452
0.274522353,0.315801842,0.2,492
0.270411015,0.322263299,0.2,450
0.266164893,0.328686269,0.2,472
0.261783959,0.335068188,0.2,492
0.257268233,0.341406476,0.2,485
0.252617777,0.347698542,0.2,487
0.247832702,0.353941779,0.2,495
0.242913162,0.360133573,0.2,452
0.23785936,0.366271295,0.2,457
0.232671546,0.372352309,0.2,472
0.227350016,0.378373967,0.2,497
0.221895116,0.384333615,0.2,484
0.216307239,0.390228589,0.2,463
0.210586827,0.396056219,0.2,453
0.204734372,0.40181383,0.2,488
0.198750415,0.407498739,0.2,450
0.192635545,0.41310826,0.2,473
0.186390406,0.418639705,0.2,487
0.180015686,0.424090381,0.2,455
0.17351213,0.429457593,0.2,474
0.166880531,0.434738646,0.2,476
0.160121733,0.439930845,0.2,450
0.153236633,0.445031495,0.2,499
0.146226179,0.450037904,0.2,464
0.139091373,0.454947381,0.2,462
0.131833267,0.459757239,0.2,478
0.124452967,0.464464797,0.2,478
0.116951632,0.469067377,0.2,471
0.109330474,0.473562309,0.2,452
0.101590756,0.47794693,0.2,468
0.093733798,0.482218585,0.2,468
0.08576097,0.486374629,0.2,463
0.077673698,0.490412427,0.2,498
0.06947346,0.494329354,0.2,462
0.061161789,0.4981228,0.2,485
0.052740272,0.501790166,0.2,479
0.044210547,0.505328867,0.2,491
0.03557431,0.508736336,0.2,468
0.026833308,0.51201002,0.2,498
0.017989343,0.515147384,0.2,497
0.009044271,0.518145911,0.2,471
-5.10588E-16,0.521003104,0.2,466
-0.009141505,0.523716488,0.2,494
-0.018378228,0.526283606,0.2,472
-0.027708099,0.528702026,0.2,471
-0.037128993,0.530969339,0.2,482
-0.046638733,0.533083163,0.2,477
-0.05623509,0.535041137,0.2,452
-0.065915778,0.536840931,0.2,484
-0.075678463,0.538480241,0.2,479
-0.085520755,0.539956793,0.2,458
-0.095440213,0.541268343,0.2,457
-0.105434344,0.542412676,0.2,455
-0.115500603,0.543387613,0.2,462
-0.125636393,0.544191004,0.2,488
-0.135839066,0.544820737,0.2,470
-0.146105925,0.545274735,0.2,500
-0.156434219,0.545550954,0.2,483
-0.166821149,0.545647392,0.2,467
-0.177263867,0.545562084,0.2,458
-0.187759473,0.545293104,0.2,469
-0.198305021,0.544838567,0.2,489
-0.208897515,0.544196631,0.2,495
-0.219533911,0.543365497,0.2,463
-0.230211118,0.542343408,0.2,476
-0.240925999,0.541128654,0.2,498
-0.251675369,0.53971957,0.2,471
-0.262455998,0.53811454,0.2,494
-0.27326461,0.536311994,0.2,458
-0.284097886,0.534310413,0.2,490
-0.294952463,0.532108328,0.2,482
-0.305824932,0.52970432,0.2,500
-0.316711844,0.527097024,0.2,455
-0.327609708,0.524285127,0.2,470
-0.33851499,0.521267373,0.2,464
-0.349424118,0.518042558,0.2,468
-0.360333478,0.514609538,0.2,469
-0.371239418,0.510967223,0.2,492
-0.382138248,0.507114583,0.2,497
-0.393026241,0.503050648,0.2,496
-0.403899633,0.498774508,0.2,463
-0.414754625,0.494285314,0.2,497
-0.425587382,0.489582278,0.2,472
-0.436394036,0.484664678,0.2,469
-0.447170688,0.479531854,0.2,477
-0.457913404,0.474183211,0.2,482
-0.468618221,0.468618221,0.2,462
-0.479281146,0.462836422,0.2,476
-0.489898156,0.456837421,0.2,492
-0.5004652,0.45062089,0.2,452
-0.510978203,0.444186575,0.2,467
-0.521433062,0.43753429,0.2,477
-0.531825648,0.430663918,0.2,488
-0.542151812,0.423575418,0.2,473
-0.552407379,0.416268818,0.2,468
-0.562588157,0.408744221,0.2,474
-0.572689929,0.401001805,0.2,490
-0.582708463,0.393041821,0.2,463
-0.592639508,0.384864597,0.2,494
-0.602478797,0.376470535,0.2,457
-0.612222046,0.367860118,0.2,482
-0.62186496,0.359033902,0.2,497
-0.63140323,0.349992526,0.2,456
-0.640832536,0.340736704,0.2,451
-0.650148547,0.331267231,0.2,488
-0.659346925,0.321584982,0.2,474
-0.668423323,0.311690914,0.2,477
-0.67737339,0.301586064,0.2,496
-0.68619277,0.29127155,0.2,498
-0.694877103,0.280748573,0.2,498
-0.703422028,0.270018418,0.2,453
-0.711823184,0.259082451,0.2,485
-0.720076211,0.247942123,0.2,453
-0.728176752,0.236598969,0.2,478
-0.736120454,0.225054608,0.2,450
-0.74390297,0.213310744,0.2,489
-0.751519959,0.201369166,0.2,479
-0.758967091,0.189231749,0.2,487
-0.766240045,0.176900453,0.2,482
-0.773334512,0.164377325,0.2,466
-0.780246197,0.151664497,0.2,491
-0.786970819,0.138764188,0.2,458
-0.793504114,0.125678705,0.2,467
-0.799841837,0.112410439,0.2,497
-0.805979762,0.098961871,0.2,450
-0.811913685,0.085335567,0.2,492
-0.817639426,0.071534181,0.2,474
-0.823152827,0.057560453,0.2,480
-0.82844976,0.043417212,0.2,478
-0.833526122,0.029107374,0.2,468
-0.838377841,0.01463394,0.2,451
-0.843000878,7.22961E-16,0.2,454
-0.847391226,-0.014791269,0.2,474
-0.85154491,-0.029736604,0.2,477
-0.855457997,-0.044832654,0.2,458
-0.859126589,-0.060075983,0.2,500
-0.862546827,-0.075463069,0.2,463
-0.865714896,-0.090990302,0.2,497
-0.868627025,-0.106653988,0.2,476
-0.871279485,-0.122450346,0.2,456
-0.873668597,-0.138375512,0.2,469
-0.875790729,-0.154425535,0.2,486
-0.8776423,-0.170596382,0.2,479
-0.87921978,-0.186883933,0.2,500
-0.880519695,-0.203283989,0.2,475
-0.881538625,-0.219792265,0.2,491
-0.882273208,-0.236404394,0.2,461
-0.882720141,-0.253115927,0.2,480
-0.882876181,-0.269922337,0.2,476
-0.882738149,-0.286819011,0.2,457
-0.88230293,-0.303801262,0.2,480
-0.881567474,-0.32086432,0.2,473
-0.8805288,-0.338003338,0.2,482
-0.879183996,-0.355213392,0.2,471
-0.877530221,-0.372489479,0.2,480
-0.875564707,-0.389826523,0.2,497
-0.873284762,-0.407219372,0.2,469
-0.870687768,-0.424662799,0.2,483
-0.867771187,-0.442151504,0.2,489
-0.864532561,-0.459680117,0.2,455
-0.860969511,-0.477243193,0.2,486
-0.857079743,-0.494835221,0.2,497
-0.852861049,-0.512450618,0.2,495
-0.848311304,-0.530083735,0.2,462
-0.843428474,-0.547728855,0.2,482
-0.838210614,-0.565380198,0.2,456
-0.832655869,-0.583031916,0.2,461
-0.826762478,-0.600678101,0.2,471
-0.820528775,-0.618312782,0.2,475
-0.813953189,-0.635929928,0.2,462
-0.807034248,-0.653523448,0.2,494
-0.799770578,-0.671087197,0.2,468
-0.792160905,-0.688614969,0.2,498
-0.78420406,-0.706100507,0.2,472
-0.775898974,-0.723537499,0.2,479
-0.767244687,-0.740919582,0.2,452
-0.758240342,-0.758240342,0.2,495
-0.748885194,-0.77549332,0.2,466
-0.739178603,-0.792672005,0.2,486
-0.729120044,-0.809769846,0.2,472
-0.718709102,-0.826780245,0.2,465
-0.707945476,-0.843696564,0.2,481
-0.696828979,-0.860512125,0.2,466
-0.685359543,-0.877220212,0.2,488
-0.673537214,-0.893814072,0.2,462
-0.661362159,-0.910286918,0.2,461
-0.648834664,-0.926631932,0.2,454
-0.635955137,-0.942842264,0.2,490
-0.622724107,-0.958911035,0.2,481
-0.609142228,-0.974831341,0.2,458
-0.595210278,-0.990596253,0.2,472
-0.580929159,-1.006198818,0.2,484
-0.566299902,-1.021632066,0.2,474
-0.551323664,-1.036889006,0.2,459
-0.536001732,-1.051962631,0.2,475
-0.520335523,-1.066845921,0.2,462
-0.504326582,-1.081531845,0.2,491
-0.487976588,-1.09601336,0.2,467
-0.47128735,-1.110283419,0.2,470
-0.454260813,-1.124334967,0.2,486
-0.436899054,-1.138160949,0.2,470
-0.419204285,-1.151754307,0.2,456
-0.401178853,-1.165107988,0.2,478
-0.382825241,-1.178214941,0.2,486
-0.364146069,-1.191068123,0.2,497
-0.345144094,-1.2036605,0.2,494
-0.325822212,-1.21598505,0.2,455
-0.306183455,-1.228034765,0.2,452
-0.286230996,-1.239802654,0.2,460
-0.265968145,-1.251281745,0.2,500
-0.245398354,-1.262465087,0.2,500
-0.224525212,-1.273345756,0.2,451
-0.203352452,-1.283916851,0.2,464
-0.181883943,-1.294171504,0.2,464
-0.160123699,-1.304102877,0.2,467
-0.138075872,-1.313704168,0.2,464
-0.115744756,-1.322968613,0.2,469
-0.093134786,-1.331889485,0.2,455
-0.070250537,-1.340460103,0.2,454
-0.047096728,-1.348673831,0.2,469
-0.023678216,-1.35652408,0.2,463
1.16963E-15,-1.364004312,0.2,494
0.02393278,-1.371108045,0.2,488
0.048114844,-1.377828849,0.2,473
0.072540771,-1.384160358,0.2,478
0.097205,-1.390096264,0.2,452
0.122101832,-1.395630327,0.2,474
0.147225427,-1.400756372,0.2,495
0.172569808,-1.405468296,0.2,493
0.198128857,-1.409760068,0.2,475
0.22389632,-1.413625732,0.2,479
0.249865808,-1.417059414,0.2,499
0.276030792,-1.420055319,0.2,491
0.302384609,-1.422607737,0.2,476
0.328920462,-1.424711044,0.2,490
0.355631417,-1.426359708,0.2,460
0.382510411,-1.427548288,0.2,492
0.409550245,-1.42827144,0.2,451
0.436743591,-1.428523919,0.2,452
0.46408299,-1.428300579,0.2,481
0.491560854,-1.427596379,0.2,452
0.519169467,-1.426406386,0.2,476
0.546900985,-1.424725776,0.2,466
0.574747441,-1.422549836,0.2,479
0.602700743,-1.419873972,0.2,463
0.630752675,-1.416693703,0.2,470
0.6588949,-1.413004673,0.2,492
0.687118963,-1.408802649,0.2,457
0.715416287,-1.404083521,0.2,497
0.743778183,-1.398843312,0.2,483
0.772195842,-1.393078176,0.2,471
0.800660346,-1.386784399,0.2,470
0.829162662,-1.379958406,0.2,478
0.85769365,-1.372596763,0.2,469
0.88624406,-1.364696177,0.2,498
0.914804537,-1.3562535,0.2,488
0.943365622,-1.347265732,0.2,474
0.971917753,-1.337730024,0.2,465
1.000451271,-1.327643679,0.2,469
1.028956417,-1.317004156,0.2,459
1.057423337,-1.305809072,0.2,475
1.085842084,-1.294056204,0.2,456
1.11420262,-1.281743493,0.2,465
1.142494819,-1.268869045,0.2,498
1.17070847,-1.255431132,0.2,453
1.198833276,-1.241428198,0.2,476
1.22685886,-1.22685886,0.2,489
1.254774769,-1.211721909,0.2,480
1.282570471,-1.196016313,0.2,469
1.310235363,-1.17974122,0.2,500
1.337758772,-1.162895959,0.2,490
1.365129956,-1.145480042,0.2,464
1.39233811,-1.12749317,0.2,454
1.419372367,-1.108935229,0.2,500
1.446221801,-1.089806295,0.2,485
1.472875431,-1.070106639,0.2,476
1.499322223,-1.049836723,0.2,497
1.525551096,-1.028997207,0.2,472
1.551550918,-1.007588947,0.2,499
1.577310519,-0.985613002,0.2,470
1.602818686,-0.963070628,0.2,456
1.628064172,-0.939963288,0.2,495
1.653035696,-0.916292649,0.2,488
1.677721948,-0.892060583,0.2,459
1.70211159,-0.867269173,0.2,491
1.726193263,-0.841920709,0.2,498
1.749955591,-0.816017694,0.2,475
1.77338718,-0.789562843,0.2,495
1.796476624,-0.762559085,0.2,487
1.81921251,-0.735009565,0.2,476
1.841583422,-0.706917643,0.2,489
1.863577942,-0.6782869,0.2,498
1.885184655,-0.649121133,0.2,452
1.906392154,-0.61942436,0.2,492
1.927189043,-0.589200819,0.2,495
1.94756394,-0.558454973,0.2,486
1.967505485,-0.527191506,0.2,458
1.987002337,-0.495415324,0.2,489
2.006043184,-0.463131561,0.2,499
2.024616747,-0.430345574,0.2,464
2.042711778,-0.397062947,0.2,453
2.060317072,-0.363289489,0.2,468
2.077421467,-0.329031236,0.2,472
2.094013847,-0.294294454,0.2,471
2.110083149,-0.259085633,0.2,499
2.125618368,-0.223411493,0.2,455
2.140608556,-0.187278982,0.2,460
2.155042833,-0.150695275,0.2,461
2.168910387,-0.113667777,0.2,497
2.18220048,-0.07620412,0.2,482
2.194902452,-0.038312165,0.2,479
2.207005724,-2.16313E-15,0.2,471
2.218499806,0.038724058,0.2,469
2.229374298,0.077851466,0.2,480
2.239618896,0.117373453,0.2,464
2.249223397,0.157281021,0.2,500
2.2581777,0.197564949,0.2,460
2.266471817,0.238215787,0.2,465
2.274095871,0.279223863,0.2,498
2.281040104,0.32057928,0.2,497
2.287294882,0.36227192,0.2,477
2.292850698,0.404291441,0.2,485
2.297698174,0.446627281,0.2,464
2.301828073,0.489268661,0.2,458
2.305231296,0.532204579,0.2,473
2.307898891,0.575423821,0.2,456
2.309822055,0.618914954,0.2,462
2.31099214,0.662666333,0.2,500
2.311400659,0.706666099,0.2,490
2.311039287,0.750902183,0.2,482
2.309899868,0.795362308,0.2,485
2.307974418,0.84003399,0.2,457
2.305255133,0.884904537,0.2,492
2.301734389,0.929961058,0.2,496
2.297404748,0.975190458,0.2,480
2.292258964,1.020579445,0.2,466
2.286289988,1.06611453,0.2,489
2.279490968,1.11178203,0.2,488
2.271855258,1.157568071,0.2,457
2.26337642,1.20345859,0.2,455
2.254048231,1.249439337,0.2,474
